Id,Sales
8128,4769.005935791215
8129,5830.858029806974
8130,6811.444860744215
8131,6099.870195448914
8132,5135.4036054577045
8133,4748.1935218600265
8134,4037.6072666928285
8135,4741.081316537546
8136,3761.043032724073
8137,6431.966017580182
8138,17064.820862965014
8139,5366.618640112152
8140,5436.902867191891
8141,6103.540980204675
8142,4728.9146041831455
8143,5277.805998872891
8144,7181.845982370269
8145,5051.139832975626
8146,7146.3616540421035
8147,5694.062421955032
8148,3457.4751400167825
8149,6855.934318325855
8150,3739.929212940788
8151,5014.928515895739
8152,6787.588023594316
8153,6834.0543176640695
8154,9237.810168984637
8155,5118.7945539849625
8156,6450.1772621355285
8157,4729.2206886563345
8158,5969.51054840219
8159,13321.361192623823
8160,5311.0130198989345
8161,6464.261021602462
8162,4672.1012768383835
8163,4235.753100712193
8164,4862.085573731813
8165,5185.6995162925205
8166,8755.53935042963
8167,5649.557760501279
8168,4114.002777745158
8169,6206.462020898335
8170,4928.932664220507
8171,5090.137334050586
8172,6170.3164547897195
8173,5361.861797364443
8174,5632.3004884989505
8175,4397.502457137201
8176,4207.18111533199
8177,4382.907519657506
8178,8243.457256958034
8179,6973.472953029601
8180,5643.133028029427
8181,3766.475506996414
8182,5739.886139419319
8183,6125.264119405591
8184,3922.829898780331
8185,6600.400656832012
8186,5871.871408162876
8187,5246.670836854574
8188,5340.222567792364
8189,6321.066688899698
8190,4996.786021370286
8191,6564.892595220045
8192,6383.576752718258
8193,4645.037147320608
8194,4322.594548131438
8195,5584.814272457883
8196,4808.537236891327
8197,4671.587164754262
8198,8873.837118051255
8199,4806.2306295655835
8200,4101.763172603207
8201,6374.024804947584
8202,5586.724119249271
8203,9020.043560275597
8204,4355.584202659584
8205,5623.343730654564
8206,4681.609991669672
8207,7141.491152961413
8208,5366.232494908565
8209,6233.0411707234625
8210,4061.59308249872
8211,5628.243952629655
8212,5516.356051746701
8213,5910.6684630440695
8214,3849.154144795917
8215,5782.109159917042
8216,6465.554890631633
8217,5555.565889596615
8218,7170.741042707946
8219,5505.361616787448
8220,7352.380317505102
8221,4050.3704347091475
8222,5789.3510249984965
8223,4343.753237306032
8224,5627.30325158332
8225,6978.89100975508
8226,4214.938235360792
8227,7888.683466293606
8228,5447.272065694898
8229,6543.522307071072
8230,5693.040379271438
8231,4223.7348696400495
8232,5164.224273007273
8233,5684.452909172611
8234,7416.705756958227
8235,6803.277947452822
8236,5634.804203721458
8237,6702.34021430522
8238,5556.410662737141
8239,4998.971802293906
8240,6228.763678074698
8241,4554.688919539545
8242,6606.147033736946
8243,7982.46444063125
8244,6769.560610969225
8245,4665.759666307423
8246,5240.030737184894
8247,3549.4970078518418
8248,3498.9598397961768
8249,6882.965838856642
8250,5889.019602025745
8251,6939.9802440553485
8252,3841.204573708257
8253,4494.334622836563
8254,4083.000685588914
8255,9256.269552583224
8256,4257.308229005681
8257,4115.702723693967
8258,5358.6552123648335
8259,6284.869080234499
8260,3852.5173107149394
8261,6327.099547195576
8262,6333.621498470011
8263,8771.350973135608
8264,5812.212413916468
8265,7153.538861405289
8266,5500.053872257926
8267,4251.75043018501
8268,4656.461890972952
8269,8238.157716719088
8270,7172.52968953936
8271,6278.18520238661
8272,15595.502609060863
8273,4586.145855886371
8274,3920.1171947924217
8275,5740.969376393341
8276,7323.8881045693515
8277,6608.304681581057
8278,5565.201071363786
8279,7851.972026357726
8280,7124.93625071172
8281,5090.763186342318
8282,5575.722475713479
8283,5223.508548064427
8284,5213.828281730726
8285,3983.8794399018902
8286,4431.440506453608
8287,4156.463725254964
8288,6820.4219681267905
8289,13394.865587155073
8290,5743.511265297972
8291,5509.739010930552
8292,6081.769169541771
8293,4096.956942372244
8294,5471.720150221305
8295,4136.819277122638
8296,6439.827714638429
8297,4260.870027872096
8298,5714.93615821303
8299,11876.66469109713
8300,12089.581155777127
8301,5835.046229228113
8302,5965.817587144494
8303,4592.741664340465
8304,5953.896855088646
8305,6069.00727206412
8306,5291.871400699945
8307,4433.116989620775
8308,4261.464101701562
8309,5412.953325387788
8310,4802.618393898361
8311,6166.1755140755695
8312,5337.429796377436
8313,4013.0234811549126
8314,6500.725010860275
8315,6842.4257668261525
8316,6485.295604866649
8317,4206.040772777535
8318,4119.091528250901
8319,5896.801372256126
8320,3454.1645138027006
8321,7581.721599128322
8322,4541.1373956715115
8323,5196.327043040136
8324,5053.237480372887
8325,4677.059207244114
8326,3772.986781384486
8327,4212.636123694985
8328,4265.473380575367
8329,7428.228647683467
8330,7125.482195763153
8331,5338.975141017407
8332,5081.743466628005
8333,5718.017232407691
8334,5812.337712403484
8335,6160.324310010218
8336,5371.660171078058
8337,4845.467079760896
8338,6625.665276791986
8339,6509.808152771335
8340,6038.288823459789
8341,5983.048184227524
8342,3734.7179652116347
8343,7213.739667793017
8344,5697.9697005605
8345,10895.22151099037
8346,4904.728265270769
8347,5356.940466747847
8348,5378.770831496869
8349,4228.556167247919
8350,7195.018197276641
8351,7946.772545020519
8352,4141.828433114698
8353,4170.491647129704
8354,7458.702319109179
8355,6616.4047276052825
8356,6095.262104103715
8357,6623.845864418636
8358,5777.190242540402
8359,4243.06956799735
8360,4190.129115940235
8361,7464.582505308261
8362,5006.492578108125
8363,6596.955707020705
8364,6483.999474155527
8365,3612.2171939668965
8366,5046.3779468980365
8367,6376.511254833153
8368,4091.5882042802345
8369,7653.023052978246
8370,7716.046380755823
8371,5036.151206813599
8372,5928.007834244992
8373,5541.664876303868
8374,5020.4378327510585
8375,6119.574755645893
8376,5300.948898098568
8377,7325.714286037413
8378,4429.199455257364
8379,4611.61106210736
8380,6758.420342005468
8381,2975.51090717424
8382,6940.723621549697
8383,5434.998841085174
8384,5630.603789510587
8385,4517.094268438348
8386,4509.000276895534
8387,5779.267762154237
8388,5673.027710947405
8389,5636.983500175948
8390,7374.327623053134
8391,3908.177207754669
8392,7379.825402920052
8393,5159.671956915977
8394,6335.7241457678965
8395,7511.9296263889855
8396,6433.017155101272
8397,3917.228461155073
8398,4186.175795452195
8399,5633.905557198836
8400,4413.966577824058
8401,6045.609896203354
8402,4597.856174633126
8403,7019.032180403258
8404,9619.536969202429
8405,6045.000952681246
8406,3905.833751667171
8407,6283.12758885801
8408,7349.405789074004
8409,5899.549568551241
8410,6803.544101185736
8411,8163.864927618126
8412,4605.324436351876
8413,5584.519064212216
8414,6541.578008104144
8415,4990.9115718734965
8416,4014.2210171893007
8417,6432.115491445646
8418,4088.220218601552
8419,6699.775249359646
8420,5677.6972952492415
8421,6534.011281625467
8422,6597.497042173687
8423,6177.963013646806
8424,6742.39248064849
8425,4427.201515583732
8426,5192.867581733914
8427,5769.239938436313
8428,5505.779097292275
8429,6625.7197035286945
8430,5192.602932777637
8431,6909.228167958205
8432,4928.659340817538
8433,4460.460160933256
8434,5260.140760177192
8435,6148.619887715559
8436,6853.6557746825365
8437,4767.243901584789
8438,4313.900749202677
8439,7429.014673547893
8440,8093.733270161613
8441,5107.357240303789
8442,6596.69334794393
8443,4500.193078753612
8444,6485.847219125467
8445,4578.601830948104
8446,4430.882321750486
8447,5804.062474207633
8448,6417.82046984465
8449,5986.989870859495
8450,9843.569941695021
8451,6720.787899255416
8452,5542.129162711326
8453,7048.231098547536
8454,4221.330834193872
8455,3662.634088512156
8456,6756.231368489187
8457,7131.638554061096
8458,6614.307905097705
8459,6077.630778179213
8460,3584.9908567341627
8461,5270.62571660373
8462,9127.625051954657
8463,5571.187875323876
8464,6668.485706411507
8465,5980.3605021736985
8466,5262.029879185802
8467,4522.35855514316
8468,4850.269500815599
8469,6504.887195055503
8470,4252.839846688917
8471,4532.297486163217
8472,4418.92238246783
8473,4809.562290688597
8474,6028.807924913735
8475,4049.052279286306
8476,6712.685592828502
8477,6327.587382199294
8478,5631.038126340836
8479,3440.272418327243
8480,7318.083641153599
8481,6654.1974692383355
8482,4556.0361530723185
8483,3918.4188495453163
8484,9874.724434996664
8485,5329.542035548657
8486,4176.873055354454
8487,6036.666964699426
8488,7051.0029800083375
8489,6345.79745949226
8490,6103.055427926241
8491,6623.810157630257
8492,8111.395095110599
8493,9568.254954561377
8494,4439.356913504429
8495,4351.172786855843
8496,5394.008346340755
8497,7287.308262740711
8498,4394.253201938125
8499,6616.36720879409
8500,6924.95040994482
8501,4313.110100980338
8502,4347.445243831583
8503,6016.153656738159
8504,8235.194851771055
8505,4755.0515670737705
8506,5708.875185674417
8507,4145.097582514169
8508,5902.558149494094
8509,6998.180258909618
8510,6522.224822804658
8511,7535.313949540032
8512,5516.11828711928
8513,4565.161491838149
8514,6609.983781743483
8515,6916.692179075211
8516,7897.39661156134
8517,6236.862113185851
8518,6076.771914059445
8519,5635.833370998923
8520,4721.9385537976
8521,7632.225033007761
8522,3776.637293450572
8523,8876.046923759037
8524,4713.933490142491
8525,4469.998557969375
8526,6392.478402500561
8527,6402.410593965838
8528,6003.809488681784
8529,6972.5759471803485
8530,4463.267214839062
8531,4483.305722629392
8532,5816.661993559975
8533,6517.594741692997
8534,6222.53723819956
8535,4642.101655495586
8536,7240.771733144685
8537,7156.172926687181
8538,6328.902318382893
8539,4630.467091397633
8540,8144.883135311304
8541,6935.995055008076
8542,6299.9919918990945
8543,4246.324994088302
8544,6138.834173250788
8545,9962.220381758958
8546,6966.866651459535
8547,5249.62014618025
8548,8253.077626348248
8549,4365.154896240325
8550,4316.006910717049
8551,3967.284103005155
8552,4390.001974520929
8553,4533.932633387444
8554,4447.986578583735
8555,3961.287882347416
8556,4930.297084669073
8557,8526.864205455027
8558,6134.058531570576
8559,19035.608854675535
8560,5820.56689043203
8561,4686.853848442829
8562,6484.956635604212
8563,7279.522726497188
8564,5797.815215845848
8565,5126.4155184200245
8566,4741.342138376979
8567,8025.265039111218
8568,6632.611830406988
8569,3590.327442679788
8570,5322.408395924353
8571,6754.253565439189
8572,7649.57269393804
8573,5563.6168725092175
8574,6189.725895401283
8575,4811.933612232217
8576,3663.596732359118
8577,5130.951647260683
8578,7707.595887297415
8579,8612.220766729877
8580,6967.727226159842
8581,6194.702906259501
8582,5165.545797944878
8583,5906.131406642655
8584,3792.274275686954
8585,6916.749475590119
8586,7409.900392752299
8587,6014.964417954025
8588,5437.936422190445
8589,4740.378234799542
8590,4809.457177995936
8591,4184.960862790261
8592,8083.667094044598
8593,6341.227782401173
8594,5466.576830480735
8595,4729.737637505329
8596,6927.33871374093
8597,4115.901111344402
8598,6202.128749032405
8599,4416.926218370985
8600,4355.877611392114
8601,4944.80874147079
8602,4868.821697871979
8603,6207.445427906563
8604,4303.132293616145
8605,4717.718079720415
8606,6829.29491936238
8607,6141.841708037342
8608,8014.445191137614
8609,5570.054642950889
8610,6267.856936660163
8611,7231.129873657821
8612,8255.822583497895
8613,6247.983126326092
8614,7354.083710799525
8615,3851.5996541049226
8616,4753.6754815587265
8617,6218.254204919142
8618,6115.868013022016
8619,6907.53878347924
8620,6596.265177584175
8621,4524.633364424799
8622,6019.057084357139
8623,4527.702453914784
8624,7935.390149189352
8625,4021.802595999454
8626,12240.291299976869
8627,5201.94564138514
8628,4580.425608310161
8629,7507.000133725911
8630,5185.397567693782
8631,4652.914024099879
8632,5510.982642404484
8633,6555.750728959064
8634,5416.038185411011
8635,3993.887002752981
8636,5804.647298292975
8637,7250.99496650487
8638,6698.842497000216
8639,5015.35216929893
8640,7090.091214530707
8641,6399.548986811942
8642,7082.206468870638
8643,4882.66035463666
8644,6382.102720119217
8645,6447.077890256329
8646,5983.579437276103
8647,6456.748871090148
8648,4383.221931601514
8649,6853.906530757255
8650,6146.091513634531
8651,5846.661542454995
8652,6827.954791287002
8653,4777.150631877224
8654,5442.505102503051
8655,5308.21889289357
8656,6307.286578108879
8657,7063.316974491225
8658,4796.398997154107
8659,4791.030222740044
8660,5011.718656103856
8661,5584.445376140376
8662,3994.137969645899
8663,6515.279873051482
8664,4083.3032370938527
8665,7109.38214213131
8666,5335.226138506232
8667,4764.006083322876
8668,5582.351625573801
8669,5142.279033009728
8670,7273.969915689123
8671,7432.041761228658
8672,6902.807758859499
8673,4345.978433427993
8674,6935.782853195849
8675,5486.277510722379
8676,5764.640781171457
8677,7487.0650656038615
8678,5505.483740198363
8679,8040.8840658207355
8680,6290.3364510498495
8681,5867.831620489951
8682,5881.756739135787
8683,6927.082755278357
8684,6165.818840992501
8685,4463.940236067143
8686,3666.089705374454
8687,5723.599884580863
8688,6911.08102525265
8689,6364.247029030645
8690,4792.838480783814
8691,7346.771098118885
8692,5675.605371294953
8693,4089.945612602599
8694,6415.116841122007
8695,5414.024092753629
8696,6980.906456985135
8697,7235.266636683975
8698,4812.812430772314
8699,5087.555131535781
8700,4334.897555728168
8701,6061.565752913567
8702,2814.5668694984915
8703,6683.487686603434
8704,4826.716535712578
8705,7655.71072848085
8706,4803.989743205349
8707,4561.640622111599
8708,6058.114303180137
8709,5571.797650411321
8710,4922.950571756774
8711,8320.491983293032
8712,6715.509987432637
8713,6658.902766107678
8714,7180.8192854464905
8715,4862.422520467865
8716,5910.491134234824
8717,4005.0270114895893
8718,6512.620486464851
8719,9960.713164858742
8720,6017.3466126362855
8721,3766.5874698076254
8722,4430.199801994532
8723,6792.383315597483
8724,7393.086234745441
8725,4194.485427447946
8726,6523.0780200554545
8727,5464.459409866627
8728,4553.203601233017
8729,3994.101528150714
8730,5307.8503319095835
8731,5755.903223510787
8732,5627.066310982448
8733,6607.7283368151
8734,4897.614931807611
8735,6056.873227931717
8736,7491.7491476351115
8737,8510.706865507476
8738,4113.13739222396
8739,8697.605030264538
8740,8285.357110858458
8741,5233.949259967637
